Manufacturer,Model,Vendor Analyte Name,Vendor Specimen Description,Vendor Result Description,Test Performed LOINC Code,Test Performed LOINC Long Name,Test Ordered LOINC Code,Test Ordered LOINC Long Name,Vendor Comment,Vendor Analyte Code,Vendor Reference ID,Testkit Name ID,Testkit Name ID Type,Equipment UID,Equipment UID Type,Component,Property,Time,System,Scale,Method,Publication Version ID,LOINC Version ID,Authorized Settings,Test Type,TestType,CLIAComplexity,Test Method,All EUA Attributes,Show All Serial Rows,Show All Screening Rows,Show All Pooling Rows,Show All Home Testing Rows,Serial Testing,Screening,Serial Screening,Pooling,Pooled Serial Screening - Media,Pooled Serial Screening - Swab,Visual or Instrument Read,Qualitative or Quantitative Result,Single or Multiple Targets,Multi-analyte,Saliva,Fingerstick,Direct to Consumer (DTC),Home Collection,Collection Kit,Non-prescription Testing,Prescription Home Testing,Over the Counter (OTC) Home Testing,Telehealth Proctor Supervised,is_otc,is_home,is_serial,is_unproctored,fda_ref,fda_authorization,processing_mode_code
Viracor Eurofins Clinical Diagnostics,LDT: Viracor SARS-CoV-2 assay,SARS-CoV-2 Reported Result,"nasopharyngeal swabs (NP) (258500001^Nasopharyngeal swab^SCT)
midturbinate swabs (871810001^Mid-turbinate nasal swab^SCT)
anterior nasal swabs (697989009^Anterior nares swab^SCT)
nasopharyngeal wash (258467004^Nasopharyngeal washings^SCT)
nasal wash (433871000124101^Nasal washings^SCT)
oropharyngeal swab (OP) (258529004^Throat swab^SCT)
bronchoalveolar lavage (258607008^Bronchoalveolar lavage fluid sample^SCT)","SARS-CoV-2 Detected (260373001^Detected^SCT)
SARS-CoV-2 Not detected (260415000^Not detected^SCT)
SARS-CoV-2 Not detected (895231008^Not Detected in Pooled Specimen^SCT)",94533-7,SARS coronavirus 2 N gene [Presence] in Respiratory specimen by NAA with probe detection,94533-7,SARS coronavirus 2 N gene [Presence] in Respiratory specimen by NAA with probe detection,,,,Viracor SARS-CoV-2 assay_Viracor Eurofins Clinical Diagnostics,EUA,ABI 7500 FAST Real-Time PCR_Thermo Fisher,MNI,SARS coronavirus 2 N gene,PrThr,Pt,Respiratory,Ord,Probe.amp.tar,20210303,2.68,H,Mol,Mol,,Real-Time RT-PCR,"Real-Time RT-PCR, Pooling, Screening, Pooled Serial Screening - Swab, Multiple Targets",yes,yes,yes,,,yes,,yes,,yes,,,Multiple Targets,,,,,,,,,,,,,,,,,
Viracor Eurofins Clinical Diagnostics,LDT: Viracor SARS-CoV-2 assay DTC,SARS-CoV-2 N gene Reported result,anterior nasal swab (697989009^Anterior nares swab^SCT),"SARS-CoV-2 RNA Not Detected (260415000^Not Detected^SCT)
SARS-CoV-2 RNA Detected (260373001^Detected^SCT)",94533-7,SARS-CoV-2 (COVID-19) N gene [Presence] in Respiratory specimen by NAA with probe detection,94533-7,SARS-CoV-2 (COVID-19) N gene [Presence] in Respiratory specimen by NAA with probe detection,"Testing of self-collected anterior nasal swab specimens is limited to laboratories designated by Viracor Eurofins Clinical Diagnostics, which are also certified under the Clinical Laboratory Improvement Amendments of 1988 (CLIA), 42 U.S.C.§263, and meet the requirements to perform high-complexity tests.",,,Viracor SARS-CoV-2 assay DTC_Viracor Eurofins Clinical Diagnostics,EUA,ABI 7500 FAST Real-Time PCR_Thermo Fisher,MNI,SARS coronavirus 2 N gene,PrThr,Pt,Respiratory,Ord,Probe.amp.tar,20210303,2.69,H,Mol,Mol,,Real-time RT-PCR,"Direct to Consumer (DTC), Real-time RT-PCR, Home Collection, Screening, Multiple Targets",,yes,,,,yes,,,,,,,Multiple Targets,,,,yes,yes,,,,,,,,,,,,
Viracor Eurofins Clinical Diagnostics,LDT: Viracor SARS-CoV-2 assay DTC,SARS-CoV-2 N gene Reported result,anterior nasal swab (697989009^Anterior nares swab^SCT),"SARS-CoV-2 RNA Not Detected (260415000^Not Detected^SCT)
SARS-CoV-2 RNA Detected (260373001^Detected^SCT)",94533-7,SARS-CoV-2 (COVID-19) N gene [Presence] in Respiratory specimen by NAA with probe detection,94533-7,SARS-CoV-2 (COVID-19) N gene [Presence] in Respiratory specimen by NAA with probe detection,"Testing of self-collected anterior nasal swab specimens is limited to laboratories designated by Viracor Eurofins Clinical Diagnostics, which are also certified under the Clinical Laboratory Improvement Amendments of 1988 (CLIA), 42 U.S.C.§263, and meet the requirements to perform high-complexity tests.",,,Viracor SARS-CoV-2 assay DTC_Viracor Eurofins Clinical Diagnostics,EUA,ABI 7500 Real-Time PCR_Thermo Fisher,MNI,SARS coronavirus 2 N gene,PrThr,Pt,Respiratory,Ord,Probe.amp.tar,20210303,2.69,H,Mol,Mol,,Real-time RT-PCR,"Direct to Consumer (DTC), Real-time RT-PCR, Home Collection, Screening, Multiple Targets",,yes,,,,yes,,,,,,,Multiple Targets,,,,yes,yes,,,,,,,,,,,,
"Visby Medical, Inc.",Visby Medical COVID-19,SARS-CoV-2 Result Interpretation,"nasopharyngeal swab (258500001^Nasopharyngeal swab^SCT)
anterior nasal swab (697989009^Anterior nares swab^SCT)
mid-turbinate swabs (871810001^Mid-turbinate nasal swab^SCT)","Negative for SARS-CoV-2 (COVID-19) (260415000^Not Detected^SCT)
Negative for SARS-CoV-2 (COVID-19) (895231008^Not Detected in Pooled Specimen^SCT)
Positive for SARS-CoV-2 (COVID-19) (260373001^Detected^SCT)
Invalid test; control fail (455371000124106^Invalid result^SCT)
Error: Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",94533-7,SARS-CoV-2 (COVID-19) N gene [Presence] in Respiratory specimen by NAA with probe detection,94533-7,SARS-CoV-2 (COVID-19) N gene [Presence] in Respiratory specimen by NAA with probe detection,,,,"Visby Medical COVID-19_Visby Medical, Inc.",EUA,No Equipment,,SARS coronavirus 2 N gene,PrThr,Pt,Respiratory,Ord,Probe.amp.tar,20210929,2.68,"H, M",Mol,Mol,,RT-PCR,"RT-PCR, Pooling, Single Target",,,yes,,,,,yes,,,,,Single Target,,,,,,,,,,,,,,,,,
"Visby Medical, Inc.",Visby Medical COVID-19 Point of Care Test,SARS-CoV-2 RNA Result,"nasopharyngeal swabs (258500001^Nasopharyngeal swab^SCT)
anterior nasal swabs (697989009^Anterior nares swab^SCT)
mid-turbinate swabs (871810001^Mid-turbinate nasal swab^SCT)","Negative for SARSCoV-2 (COVID-19) (260415000^Not Detected^SCT)
Positive for SARSCoV-2 (COVID-19) (260373001^Detected^SCT)",94756-4,SARS-CoV-2 (COVID-19) N gene [Presence] in Respiratory specimen by Nucleic acid amplification using CDC primer-probe set N1,94756-4,SARS-CoV-2 (COVID-19) N gene [Presence] in Respiratory specimen by Nucleic acid amplification using CDC primer-probe set N1,,,,"Visby Medical COVID-19 Point of Care Test_Visby Medical, Inc.",EUA,No Equipment,,SARS coronavirus 2 N gene,PrThr,Pt,Respiratory,Ord,Probe.amp.tar.CDC primer-probe set N1,20210811,2.69,"H, M, W",Mol,Mol,,RT-PCR,"RT-PCR, Single Target",,,,,,,,,,,,,Single Target,,,,,,,,,,,Y,,,,,,
"Visby Medical, Inc.",Visby Medical Respiratory Health Test,COVID-19 Spot,nasopharyngeal swabs (258500001^Nasopharyngeal swab^SCT),"Present (260373001^Detected^SCT)
Absent (260415000^Not Detected^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",94759-8,SARS-CoV-2 (COVID-19) RNA [Presence] in Nasopharynx by NAA with probe detection,95422-2,Influenza virus A and B and SARS-CoV-2 (COVID-19) RNA panel - Respiratory specimen by NAA with probe detection,,,,"Visby Medical Respiratory Health Test_Visby Medical, Inc.",EUA,No Equipment,,SARS coronavirus 2 RNA,PrThr,Pt,Nph,Ord,Probe.amp.tar,20230111,2.69,"H,M,W",Mol,Mol,,RT-PCR,"RT-PCR, Multi-analyte, Multiple Targets",,,,,,,,,,,,Qualitative,Multiple Targets,Yes,,,,,,,,,,,,,,,,
"Visby Medical, Inc.",Visby Medical Respiratory Health Test,Flu A Spot,nasopharyngeal swabs (258500001^Nasopharyngeal swab^SCT),"Present (260373001^Detected^SCT)
Absent (260415000^Not Detected^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",76078-5,Influenza virus A RNA [Presence] in Nasopharynx by NAA with probe detection,95422-2,Influenza virus A and B and SARS-CoV-2 (COVID-19) RNA panel - Respiratory specimen by NAA with probe detection,,,,"Visby Medical Respiratory Health Test_Visby Medical, Inc.",EUA,No Equipment,,Influenza virus A RNA,PrThr,Pt,Nph,Ord,Probe.amp.tar,20230111,2.73,"H,M,W",Mol,Mol,,RT-PCR,"RT-PCR, Multi-analyte, Multiple Targets",,,,,,,,,,,,Qualitative,Multiple Targets,Yes,,,,,,,,,,,,,,,,
"Visby Medical, Inc.",Visby Medical Respiratory Health Test,Flu B Spot,nasopharyngeal swabs (258500001^Nasopharyngeal swab^SCT),"Present (260373001^Detected^SCT)
Absent (260415000^Not Detected^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",76080-1,Influenza virus B RNA [Presence] in Nasopharynx by NAA with probe detection,95422-2,Influenza virus A and B and SARS-CoV-2 (COVID-19) RNA panel - Respiratory specimen by NAA with probe detection,,,,"Visby Medical Respiratory Health Test_Visby Medical, Inc.",EUA,No Equipment,,Influenza virus B RNA,PrThr,Pt,Nph,Ord,Probe.amp.tar,20230111,2.73,"H,M,W",Mol,Mol,,RT-PCR,"RT-PCR, Multi-analyte, Multiple Targets",,,,,,,,,,,,Qualitative,Multiple Targets,Yes,,,,,,,,,,,,,,,,
WREN Laboratories LLC,LDT: WREN Laboratories COVID-19 PCR Test DTC,SARS-CoV-2 viral RNA,saliva specimens (258560004^Oral saliva sample^SCT),"Positive (260373001^Detected^SCT)
Presumptive Positive (720735008^Presumptive positive^SCT)
Negative (260415000^Not Detected^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",94845-5,SARS-CoV-2 (COVID-19) RNA [Presence] in Saliva (oral fluid) by NAA with probe detection,95826-4,SARS-CoV-2 (COVID-19) RNA panel - Saliva (oral fluid) by NAA with probe detection,,,,WREN Laboratories COVID-19 PCR Test DTC_WREN Laboratories LLC,EUA,ABI QuantStudio 7 Flex_Thermo Fisher,MNI,SARS coronavirus 2 RNA,PrThr,Pt,Saliva,Ord,Probe.amp.tar,20210623,2.69,H,Mol,Mol,,Real-time RT-PCR,"Direct to Consumer (DTC), Real-time RT-PCR, Home Collection, Saliva Screening, Multiple Targets",,yes,,,,yes,,,,,,,Multiple Targets,,yes,,yes,yes,,,,,,,,,,,,
"Wadsworth Center, New York State Department of Public Health",New York SARS-CoV-2 Real-time Reverse Transcriptase (RT)-PCR Diagnostic Panel,SARS-CoV-2 N1,"Nasopharyngeal Swab (258500001^Nasopharyngeal swab^SCT)
oropharyngeal swabs (258529004^Throat swab^SCT)
433801000124107^Nasopharyngeal and oropharyngeal swab^SCT
sputum (119334006^Sputum specimen^SCT)
saliva (258560004^Oral saliva sample^SCT)
nasal swab (445297001^Swab of internal nose^SCT)","+ (260373001^Detected^SCT)
- (260415000^Not Detected^SCT)",94307-6,SARS Coronavirus 2 N gene [Presence] in Unspecified specimen by Nucleic acid amplification using primer-probe set N1,94306-8,SARS Coronavirus 2 RNA panel - Unspecified specimen by NAA with probe detection,,,,"New York SARS-CoV-2 Real-time Reverse Transcriptase (RT)-PCR Diagnostic Panel_Wadsworth Center, New York State Department of Public Health",EUA,10190302000222,DII,SARS Coronavirus 2 N gene,PrThr,PT,XXX,Ord,Probe.amp.tar.primer-probe set N1,20210811,2.68,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Multiple Targets",,,,,,,,,,,,,Multiple Targets,,,,,,,,,,,,,,,,,
"Wadsworth Center, New York State Department of Public Health",New York SARS-CoV-2 Real-time Reverse Transcriptase (RT)-PCR Diagnostic Panel,SARS-CoV-2 N2,"Nasopharyngeal Swab (258500001^Nasopharyngeal swab^SCT)
oropharyngeal swabs (258529004^Throat swab^SCT)
433801000124107^Nasopharyngeal and oropharyngeal swab^SCT
sputum (119334006^Sputum specimen^SCT)
saliva (258560004^Oral saliva sample^SCT)
nasal swab (445297001^Swab of internal nose^SCT)","+ (260373001^Detected^SCT)
- (260415000^Not Detected^SCT)",94308-4,SARS Coronavirus 2 N gene [Presence] in Unspecified specimen by Nucleic acid amplification using primer-probe set N2,94306-8,SARS Coronavirus 2 RNA panel - Unspecified specimen by NAA with probe detection,,,,"New York SARS-CoV-2 Real-time Reverse Transcriptase (RT)-PCR Diagnostic Panel_Wadsworth Center, New York State Department of Public Health",EUA,10190302000222,DII,SARS Coronavirus 2 N gene,PrThr,PT,XXX,Ord,Probe.amp.tar.primer-probe set N2,20210811,2.68,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Multiple Targets",,,,,,,,,,,,,Multiple Targets,,,,,,,,,,,,,,,,,
"Wadsworth Center, New York State Department of Public Health",New York SARS-CoV-2 Real-time Reverse Transcriptase (RT)-PCR Diagnostic Panel,RNase P,"Nasopharyngeal Swab (258500001^Nasopharyngeal swab^SCT)
oropharyngeal swabs (258529004^Throat swab^SCT)
433801000124107^Nasopharyngeal and oropharyngeal swab^SCT
sputum (119334006^Sputum specimen^SCT)
saliva (258560004^Oral saliva sample^SCT)
nasal swab (445297001^Swab of internal nose^SCT)","+ (260373001^Detected^SCT)
- (260415000^Not Detected^SCT)",68993-5,Human RNase P RNA [Presence] in Unspecified specimen by NAA with probe detection,94306-8,SARS Coronavirus 2 RNA panel - Unspecified specimen by NAA with probe detection,,,,"New York SARS-CoV-2 Real-time Reverse Transcriptase (RT)-PCR Diagnostic Panel_Wadsworth Center, New York State Department of Public Health",EUA,10190302000222,DII,Human RNase P RNA,PrThr,PT,XXX,Ord,Probe.amp.tar,20210811,2.68,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Multiple Targets",,,,,,,,,,,,,Multiple Targets,,,,,,,,,,,,,,,,,
"Wadsworth Center, New York State Department of Public Health",New York SARS-CoV-2 Real-time Reverse Transcriptase (RT)-PCR Diagnostic Panel,SARS-CoV-2 Result Interpretation,"Nasopharyngeal Swab (258500001^Nasopharyngeal swab^SCT)
oropharyngeal swabs (258529004^Throat swab^SCT)
433801000124107^Nasopharyngeal and oropharyngeal swab^SCT
sputum (119334006^Sputum specimen^SCT)
saliva (258560004^Oral saliva sample^SCT)
nasal swab (445297001^Swab of internal nose^SCT)","Positive SARS-CoV-2 (260373001^Detected^SCT)
SARS-CoV-2 Not Detected (260415000^Not detected^SCT)
Inconclusive (419984006^Inconclusive^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",94309-2,SARS Coronavirus 2 RNA [Presence] in Unspecified specimen Qualitative by NAA with probe detection,94306-8,SARS Coronavirus 2 RNA panel - Unspecified specimen by NAA with probe detection,,,,"New York SARS-CoV-2 Real-time Reverse Transcriptase (RT)-PCR Diagnostic Panel_Wadsworth Center, New York State Department of Public Health",EUA,10190302000222,DII,SARS Coronavirus 2 RNA,PrThr,PT,XXX,Ord,Probe.amp.tar,20210811,2.68,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Multiple Targets",,,,,,,,,,,,,Multiple Targets,,,,,,,,,,,,,,,,,
Warrior Diagnostics,LDT: SARS-CoV-2 Assay,SARS-CoV-2 Result Interpretation,nasopharyngeal swabs (258500001^Nasopharyngeal swab^SCT),"SARS-CoV-2 Detected (260373001^Detected^SCT)
SARS-CoV-2 Not Detected (260415000^Not detected^SCT)
Invalid(455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",94760-6,SARS-CoV-2 (COVID-19) N gene [Presence] in Nasopharynx by NAA with probe detection,94760-6,SARS-CoV-2 (COVID-19) N gene [Presence] in Nasopharynx by NAA with probe detection,"Testing is limited to Warrior Diagnostics, Inc.",,,"Warrior Diagnostics SARS-CoV-2 Assay_Warrior Diagnostics, Inc.",EUA,Aria Mx_Agilent Technologies,MNI,SARS coronavirus 2 N gene,PrThr,Pt,Nph,Ord,Probe.amp.tar,20200623,2.68,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Multiple Targets",,,,,,,,,,,,,Multiple Targets,,,,,,,,,,,,,,,,,
Watmind USA,Speedy Swab Rapid COVID-19 Antigen Self-Test,SARS-CoV-2 nucleocapsid protein antigen,anterior nasal (nares) swab (697989009^Anterior nares swab^SCT),"Positive Result (260373001^Detected^SCT)
Negative Result (260415000^Not Detected^SCT)
Invalid Result (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",97097-0,SARS-CoV-2 (COVID-19) Ag [Presence] in Upper respiratory specimen by Rapid immunoassay,97097-0,SARS-CoV-2 (COVID-19) Ag [Presence] in Upper respiratory specimen by Rapid immunoassay,,,,Speedy Swab Rapid COVID-19 Antigen Self-Test_Watmind USA,EUA,No Equipment,,SARS coronavirus 2 Ag,PrThr,Pt,Respiratory.upper,Ord,IA.rapid,20220713,2.70,"Home, H, M, W",Antigen,Antigen,,Lateral Flow,"Lateral Flow, Visual Read, Over the Counter (OTC) Home Testing, Serial Testing, Serial Screening, Single Target",yes,,,yes,yes,,yes,,,,Visual Read,,Single Target,,,,,,,,,yes,,,,,,,,
Wren Laboratories LLC,LDT: Wren Laboratories COVID-19 PCR Test,SARS-CoV-2 Result Interpretation,saliva specimens (258560004^Oral saliva sample^SCT),"SARS-CoV-2 Detected (260373001^Detected^SCT)
SARS-CoV-2 Presumptive Positive (720735008^Presumptive positive^SCT)
SARS-CoV-2 Not Detected (260415000^Not Detected^SCT)
Invalid test (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",94845-5,SARS-CoV-2 (COVID-19) RNA [Presence] in Saliva (oral fluid) by NAA with probe detection,95826-4,SARS-CoV-2 (COVID-19) RNA panel - Saliva (oral fluid) by NAA with probe detection,"Testing is limited to Wren Laboratories located at 688 East Main Street, Branford, CT, 06405",,,Wren Laboratories COVID-19 PCR TEST_Wren Laboratories LLC,EUA,ABI QuantStudio 7 Flex_Thermo Fisher,MNI,SARS coronavirus 2 RNA,PrThr,Pt,Saliva,Ord,Probe.amp.tar,20210811,2.69,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Home Collection, Saliva, Screening, Multiple Targets",,yes,,,,yes,,,,,,,Multiple Targets,,yes,,,yes,,,,,,,,,,,,
Wren Laboratories LLC,LDT: Wren Laboratories COVID-19 PCR Test,SARS-CoV-2 Result Interpretation,"nasopharyngeal swabs (258500001^Nasopharyngeal swab^SCT)
oropharyngeal (throat) swabs (258529004^Throat swab^SCT)
anterior nasal swabs (697989009^Anterior nares swab^SCT)
mid-turbinate nasal swabs (871810001^Mid-turbinate nasal swab^SCT)
nasopharyngeal washes/aspirates (258467004^Nasopharyngeal washings^SCT or 258411007^Nasopharyngeal aspirate^SCT)
nasal aspirates (429931000124105^Nasal aspirate specimen^SCT)
bronchoalveolar lavage (BAL) specimens (258607008^Bronchoalveolar lavage fluid sample^SCT)","SARS-CoV-2 Detected (260373001^Detected^SCT)
SARS-CoV-2 Presumptive Positive (720735008^Presumptive positive^SCT)
SARS-CoV-2 Not Detected (260415000^Not Detected^SCT)
Invalid test (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",94500-6,SARS-CoV-2 (COVID-19) RNA [Presence] in Respiratory specimen by NAA with probe detection,94531-1,SARS-CoV-2 (COVID-19) RNA panel - Respiratory specimen by NAA with probe detection,"Testing is limited to Wren Laboratories located at 688 East Main Street, Branford, CT, 06405",,,Wren Laboratories COVID-19 PCR TEST_Wren Laboratories LLC,EUA,ABI QuantStudio 7 Flex_Thermo Fisher,MNI,SARS coronavirus 2 RNA,PrThr,Pt,Respiratory,Ord,Probe.amp.tar,20210811,2.68,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Home Collection, Saliva, Screening, Multiple Targets",,yes,,,,yes,,,,,,,Multiple Targets,,yes,,,yes,,,,,,,,,,,,
"Xiamen Biotime Biotechnology Co., Ltd.",Xiamen BIOTIME SARS-CoV-2 IgG/IgM Rapid Qualitative Test,SARS-CoV-2 IgG,"serum (119364003^Serum specimen^SCT)
plasma (119361006^Plasma specimen^SCT)
venous whole blood (122555007^Venous blood specimen^SCT)","Negative (260385009^Negative^SCT)
Positive (10828004^Positive^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",94507-1,"SARS-CoV-2 (COVID-19) IgG Ab [Presence] in Serum, Plasma or Blood by Rapid immunoassay",94503-0,"SARS-CoV-2 (COVID-19) Ab panel - Serum, Plasma or Blood by Rapid immunoassay","This test is also distributed under the brand name: 
• Telepoint SARS-CoV-2 IgG/IgM Rapid Qualitative Test

Expect to be reported together with the Rapid IA result for IgM.",,,"BIOTIME SARS-CoV-2 IgG/IgM Rapid Qualitative Test_Xiamen Biotime Biotechnology Co., Ltd.",EUA,No Equipment,,SARS coronavirus 2 Ab.IgG,PrThr,Pt,Ser/Plas/Bld,Ord,IA.rapid,20200728,2.68,"H, M",Serology,Serology,,Lateral Flow,"IgM and IgG, Lateral Flow",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Xiamen Biotime Biotechnology Co., Ltd.",Xiamen BIOTIME SARS-CoV-2 IgG/IgM Rapid Qualitative Test,SARS-CoV-2 IgM,"serum (119364003^Serum specimen^SCT)
plasma (119361006^Plasma specimen^SCT)
venous whole blood (122555007^Venous blood specimen^SCT)","Negative (260385009^Negative^SCT)
Positive (10828004^Positive^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",94508-9,"SARS-CoV-2 (COVID-19) IgM Ab [Presence] in Serum, Plasma or Blood by Rapid immunoassay",94503-0,"SARS-CoV-2 (COVID-19) Ab panel - Serum, Plasma or Blood by Rapid immunoassay","This test is also distributed under the brand name: 
• Telepoint SARS-CoV-2 IgG/IgM Rapid Qualitative Test

Expect to be reported together with the Rapid IA result for IgG.",,,"BIOTIME SARS-CoV-2 IgG/IgM Rapid Qualitative Test_Xiamen Biotime Biotechnology Co., Ltd.",EUA,No Equipment,,SARS coronavirus 2 Ab.IgM,PrThr,Pt,Ser/Plas/Bld,Ord,IA.rapid,20200728,2.68,"H, M",Serology,Serology,,Lateral Flow,"IgM and IgG, Lateral Flow",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Xiamen Boson Biotech Co., Ltd.",Rapid SARS-CoV-2 Antigen Test Card,SARS-CoV-2 nucleocapsid protein antigen,anterior nasal (nares) swabs (697989009^Anterior nares swab^SCT),"Negative Result (260415000^Not Detected^SCT)
Positive Result (260373001^Detected^SCT)
Invalid Result (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",97097-0,SARS-CoV-2 (COVID-19) Ag [Presence] in Upper respiratory specimen by Rapid immunoassay,97097-0,SARS-CoV-2 (COVID-19) Ag [Presence] in Upper respiratory specimen by Rapid immunoassay,,,,"Rapid SARS-CoV-2 Antigen Test Card_Xiamen Boson Biotech Co., Ltd.",EUA,No Equipment,,SARS coronavirus 2 Ag,PrThr,Pt,Respiratory,Ord,IA.rapid,20220420,2.69,"Home, H, M, W",Antigen,Antigen,,Lateral Flow,"Lateral Flow, Visual Read, Over the Counter (OTC) Home Testing, Serial Testing, Serial Screening, Single Target",yes,yes,,yes,yes,,yes,,,,Visual Read,,Single Target,,,,,,,,,yes,,,,,,,,
"Xiamen Zeesan Biotech Co., Ltd.",SARS-CoV-2 Test Kit (Real-time PCR),SARS-CoV-2 Result Interpretation,"nasopharyngeal swabs (258500001^Nasopharyngeal swab^SCT)
oropharyngeal swabs (258529004^Throat swab^SCT)
anterior nasal swabs (697989009^Anterior nares swab^SCT)
mid-turbinate nasal swabs (871810001^Mid-turbinate nasal swab^SCT)
nasopharyngeal washes/aspirates (258467004^Nasopharyngeal washings^SCT or 258411007^Nasopharyngeal aspirate^SCT)
nasal aspirates (429931000124105^Nasal aspirate specimen^SCT)
bronchoalveolar lavage (BAL) specimens (258607008^Bronchoalveolar lavage fluid sample^SCT)","SARS-CoV-2 positive (260373001^Detected^SCT)
SARS-CoV-2 presumptive positive (720735008^Presumptive positive^SCT)
SARS-CoV-2 negative (260415000^Not Detected^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",94500-6,SARS-CoV-2 (COVID-19) RNA [Presence] in Respiratory specimen by NAA with probe detection,94531-1,SARS-CoV-2 (COVID-19) RNA panel - Respiratory specimen by NAA with probe detection,,,,"SARS-CoV-2 Test Kit (Real-time PCR)_Xiamen Zeesan Biotech Co., Ltd.",EUA,ABI QuantStudio 3 Real-Time PCR_Thermo Fisher,MNI,SARS coronavirus 2 RNA,PrThr,Pt,Respiratory,Ord,Probe.amp.tar,20201118,2.68,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Multiple Targets",,,,,,,,,,,,,Multiple Targets,,,,,,,,,,,,,,,,,
"Xiamen Zeesan Biotech Co., Ltd.",SARS-CoV-2 Test Kit (Real-time PCR),SARS-CoV-2 Result Interpretation,"nasopharyngeal swabs (258500001^Nasopharyngeal swab^SCT)
oropharyngeal swabs (258529004^Throat swab^SCT)
anterior nasal swabs (697989009^Anterior nares swab^SCT)
mid-turbinate nasal swabs (871810001^Mid-turbinate nasal swab^SCT)
nasopharyngeal washes/aspirates (258467004^Nasopharyngeal washings^SCT or 258411007^Nasopharyngeal aspirate^SCT)
nasal aspirates (429931000124105^Nasal aspirate specimen^SCT)
bronchoalveolar lavage (BAL) specimens (258607008^Bronchoalveolar lavage fluid sample^SCT)","SARS-CoV-2 positive (260373001^Detected^SCT)
SARS-CoV-2 presumptive positive (720735008^Presumptive positive^SCT)
SARS-CoV-2 negative (260415000^Not Detected^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",94500-6,SARS-CoV-2 (COVID-19) RNA [Presence] in Respiratory specimen by NAA with probe detection,94531-1,SARS-CoV-2 (COVID-19) RNA panel - Respiratory specimen by NAA with probe detection,,,,"SARS-CoV-2 Test Kit (Real-time PCR)_Xiamen Zeesan Biotech Co., Ltd.",EUA,CFX96 Real-Time PCR System_BioRad,MNI,SARS coronavirus 2 RNA,PrThr,Pt,Respiratory,Ord,Probe.amp.tar,20201118,2.68,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Multiple Targets",,,,,,,,,,,,,Multiple Targets,,,,,,,,,,,,,,,,,
Xtrava Health,SPERA COVID-19 Ag Test,SARS-CoV-2 nucleocapsid protein antigen,anterior nasal (697989009^Anterior nares swab^SCT),"Positive result (260373001^Detected^SCT)
Negative result (260415000^Not Detected^SCT)
Invalid result (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",97097-0,SARS-CoV-2 (COVID-19) Ag [Presence] in Upper respiratory specimen by Rapid immunoassay,97097-0,SARS-CoV-2 (COVID-19) Ag [Presence] in Upper respiratory specimen by Rapid immunoassay,,,,SPERA COVID-19 Ag Test_Xtrava Health,EUA,No Equipment,,SARS coronavirus 2 Ag,PrThr,Pt,Respiratory.upper,Ord,IA.rapid,20211027,2.70,"H, M, W",Antigen,Antigen,,Lateral Flow,"Lateral Flow, Visual Read, Single Target",,,,,,,,,,,Visual Read,,Single Target,,,,,,,,,,,,,,,,,
